town,flat_type,block,street_name,floor_area_sqm,lease_commence_date,remaining_lease,lat,lon,postal,full_address,mall_1_dist_m,mall_2_dist_m,mall_3_dist_m,school_1_dist_m,school_2_dist_m,school_3_dist_m,hawker_1_dist_m,hawker_2_dist_m,hawker_3_dist_m,polyclinic_1_dist_m,polyclinic_2_dist_m,polyclinic_3_dist_m,supermarket_1_dist_m,supermarket_2_dist_m,supermarket_3_dist_m,train_1_dist_m,train_2_dist_m,train_3_dist_m,bus_1_dist_m,bus_2_dist_m,bus_3_dist_m,storey_midpoint,num_mrt_within_1km,flag_mrt_within_500m,num_primary_schools_within_1km,num_hawkers_within_500m,num_bus_within_400m,dist_cbd,rpi,real_price,month_index,pred_price_lower,pred_price_upper,median_similar,median_months_back,median_sample_size,median_old,asking_price,predicted_price,valuation_pct
ANG MO KIO,3 ROOM,230,ANG MO KIO AVE 3,67.0,1978,51.0,1.36885445228086,103.837896397823,560230,230 ANG MO KIO AVENUE 3 KEBUN BARU PALM VIEW SINGAPORE 560230,1178.0,1758.0,2373.0,200.0,289.0,503.0,268.0,300.0,647.0,1057.0,4483.0,5682.0,194.0,487.0,624.0,326.0,832.0,1302.0,129.0,169.0,208.0,5.0,2,1,1,2,8,9541.338383226444,203.8,206489.67551622415,109,321622.1406342325,459074.8977877282,439500.0,6,300,False,420826.0,415250.0,1.34
ANG MO KIO,3 ROOM,570,ANG MO KIO AVE 3,67.0,1979,52.25,1.3697435855576,103.856023138277,560570,570 ANG MO KIO AVENUE 3 CHENG SAN COURT SINGAPORE 560570,840.0,2289.0,2690.0,534.0,568.0,713.0,171.0,379.0,793.0,1258.0,3666.0,3933.0,135.0,400.0,592.0,719.0,1817.0,2171.0,30.0,69.0,165.0,11.0,1,0,2,2,12,9533.778769211256,203.8,221238.9380530973,109,354898.3331733877,492351.0903268834,439500.0,6,300,False,450885.0,448526.0,0.53
ANG MO KIO,3 ROOM,127,ANG MO KIO AVE 3,67.0,1978,51.583,1.37122322102767,103.843593321222,560127,127 ANG MO KIO AVENUE 3 SINGAPORE 560127,580.0,2318.0,2377.0,461.0,489.0,574.0,341.0,598.0,613.0,415.0,4428.0,5050.0,117.0,388.0,563.0,678.0,781.0,1181.0,226.0,229.0,234.0,11.0,2,0,3,1,7,9724.231310043362,203.8,235988.20058997048,110,354484.6300239077,491937.3871774034,439500.0,6,300,False,480944.0,448112.0,7.33
ANG MO KIO,3 ROOM,302,ANG MO KIO AVE 3,73.0,1978,51.083,1.36708983179046,103.845660199054,560302,302 ANG MO KIO AVENUE 3 ANG MO KIO 31 SINGAPORE 560302,404.0,1879.0,2143.0,391.0,616.0,715.0,439.0,573.0,627.0,804.0,3915.0,4828.0,354.0,388.0,426.0,536.0,1122.0,1481.0,184.0,212.0,238.0,8.0,1,0,3,1,9,9247.716157564808,203.8,233529.9901671583,110,374189.443042,511642.2001954957,439500.0,6,300,False,475934.0,467817.0,1.74
ANG MO KIO,3 ROOM,211,ANG MO KIO AVE 3,67.0,1977,50.167,1.369196965617,103.841666636086,560211,211 ANG MO KIO AVENUE 3 SINGAPORE 560211,757.0,2009.0,2225.0,214.0,227.0,708.0,288.0,386.0,632.0,724.0,4312.0,5262.0,223.0,293.0,577.0,620.0,881.0,1176.0,65.0,176.0,209.0,5.0,2,0,2,2,4,9521.96609642549,203.8,180924.28711897737,110,321875.3853179352,459328.1424714308,439500.0,6,300,False,368724.0,415503.0,-11.26
ANG MO KIO,3 ROOM,322,ANG MO KIO AVE 3,73.0,1977,50.333,1.36835858820173,103.847745828569,560322,322 ANG MO KIO AVENUE 3 ANG MO KIO 31 SINGAPORE 560322,141.0,1991.0,2412.0,472.0,595.0,600.0,446.0,476.0,868.0,702.0,3967.0,4589.0,123.0,347.0,415.0,267.0,1290.0,1522.0,82.0,144.0,181.0,8.0,1,1,3,2,12,9375.3842238483,203.8,240904.6214355949,110,408118.8607315046,545571.6178850003,439500.0,6,300,False,490964.0,501746.0,-2.15
ANG MO KIO,3 ROOM,121,ANG MO KIO AVE 3,67.0,1978,51.667,1.36970563478325,103.843515981311,560121,121 ANG MO KIO AVENUE 3 SINGAPORE 560121,553.0,2181.0,2216.0,304.0,434.0,742.0,431.0,478.0,583.0,567.0,4276.0,5056.0,55.0,408.0,439.0,672.0,797.0,1349.0,65.0,168.0,207.0,5.0,2,0,4,2,7,9556.970323820273,203.8,199115.0442477876,110,331698.7237770764,469151.4809305721,439500.0,6,300,False,405796.0,425326.0,-4.59
ANG MO KIO,3 ROOM,584,ANG MO KIO AVE 3,67.0,1979,52.333,1.37071307985916,103.853497803014,560584,584 ANG MO KIO AVENUE 3 CHENG SAN COURT SINGAPORE 560584,577.0,2310.0,2940.0,238.0,458.0,535.0,253.0,420.0,794.0,958.0,3948.0,4073.0,219.0,323.0,590.0,446.0,1553.0,1884.0,81.0,122.0,201.0,5.0,1,1,2,2,12,9630.74742911762,203.8,204031.465093412,110,370076.67021343426,507529.4273669299,439500.0,6,300,False,415816.0,463704.0,-10.33
ANG MO KIO,3 ROOM,118,ANG MO KIO AVE 4,74.0,1978,51.417,1.37329593649654,103.835475719134,560118,118 ANG MO KIO AVENUE 4 KEBUN BARU HEIGHTS SINGAPORE 560118,1509.0,2132.0,2935.0,137.0,559.0,639.0,434.0,726.0,830.0,1140.0,5044.0,5593.0,458.0,650.0,654.0,237.0,1150.0,1358.0,232.0,255.0,261.0,2.0,1,1,2,1,9,10073.279414344504,203.8,195673.5496558505,108,356525.88973718276,493978.6468906784,439500.0,6,300,False,398783.0,450153.0,-11.41
ANG MO KIO,3 ROOM,110,ANG MO KIO AVE 4,67.0,1978,51.667,1.37045937010888,103.837419259859,560110,110 ANG MO KIO AVENUE 4 KEBUN BARU HEIGHTS SINGAPORE 560110,1235.0,1899.0,2554.0,276.0,334.0,486.0,450.0,464.0,493.0,1014.0,4663.0,5734.0,332.0,479.0,638.0,146.0,943.0,1351.0,69.0,101.0,203.0,11.0,2,1,2,3,8,9725.967121671642,203.8,233529.9901671583,108,355944.16859784775,493396.9257513434,439500.0,6,300,False,475934.0,449572.0,5.86
ANG MO KIO,3 ROOM,174,ANG MO KIO AVE 4,69.0,1986,59.0,1.37509746867904,103.83761896123,560174,174 ANG MO KIO AVENUE 4 KEBUN BARU LINK 1 SINGAPORE 560174,1364.0,2390.0,3004.0,415.0,596.0,642.0,184.0,735.0,918.0,900.0,5101.0,5389.0,229.0,844.0,845.0,421.0,1101.0,1176.0,96.0,103.0,197.0,8.0,1,1,2,1,8,10231.986245069073,203.8,241341.1996066863,108,369857.5322462322,507310.2893997279,439500.0,6,300,False,491853.0,463485.0,6.12
ANG MO KIO,3 ROOM,157,ANG MO KIO AVE 4,69.0,1980,53.75,1.37530562109722,103.839395071769,560157,157 ANG MO KIO AVENUE 4 SINGAPORE 560157,1205.0,2481.0,2950.0,426.0,445.0,607.0,90.0,647.0,864.0,707.0,5033.0,5370.0,119.0,723.0,912.0,530.0,946.0,1205.0,73.0,107.0,230.0,5.0,2,0,2,1,8,10227.104471486078,203.8,213372.6647000983,108,331922.2333203352,469374.99047383096,439500.0,6,300,False,434853.0,425550.0,2.19
ANG MO KIO,3 ROOM,255,ANG MO KIO AVE 4,73.0,1977,50.5,1.37065487078854,103.834630215787,560255,255 ANG MO KIO AVENUE 4 KEBUN BARU VIEW SINGAPORE 560255,1546.0,1825.0,2738.0,277.0,317.0,575.0,651.0,661.0,664.0,1294.0,4847.0,5890.0,417.0,618.0,671.0,233.0,842.0,1656.0,34.0,53.0,210.0,2.0,2,1,1,0,10,9801.856493991663,203.8,205506.39134709933,109,336519.1561961227,473971.9133496184,439500.0,6,300,False,418822.0,430147.0,-2.63
ANG MO KIO,3 ROOM,117,ANG MO KIO AVE 4,74.0,1978,51.333,1.3737170825368,103.835610469339,560117,117 ANG MO KIO AVENUE 4 KEBUN BARU HEIGHTS SINGAPORE 560117,1509.0,2181.0,2969.0,153.0,606.0,662.0,406.0,749.0,864.0,1121.0,5077.0,5545.0,435.0,668.0,697.0,272.0,1199.0,1311.0,202.0,231.0,299.0,2.0,1,1,2,1,10,10116.757749745371,203.8,217305.8013765978,109,358586.0028563883,496038.76000988396,439500.0,6,300,False,442869.0,452213.0,-2.07
ANG MO KIO,3 ROOM,174,ANG MO KIO AVE 4,69.0,1986,59.0,1.37509746867904,103.83761896123,560174,174 ANG MO KIO AVENUE 4 KEBUN BARU LINK 1 SINGAPORE 560174,1364.0,2390.0,3004.0,415.0,596.0,642.0,184.0,735.0,918.0,900.0,5101.0,5389.0,229.0,844.0,845.0,421.0,1101.0,1176.0,96.0,103.0,197.0,5.0,1,1,2,1,8,10231.986245069073,203.8,231071.77974434613,109,354483.3890428672,491936.14619636285,439500.0,6,300,False,470924.0,448111.0,5.09
ANG MO KIO,3 ROOM,110,ANG MO KIO AVE 4,82.0,1978,51.5,1.37045937010888,103.837419259859,560110,110 ANG MO KIO AVENUE 4 KEBUN BARU HEIGHTS SINGAPORE 560110,1235.0,1899.0,2554.0,276.0,334.0,486.0,450.0,464.0,493.0,1014.0,4663.0,5734.0,332.0,479.0,638.0,146.0,943.0,1351.0,69.0,101.0,203.0,5.0,2,1,2,3,8,9725.967121671642,203.8,223697.14847590955,109,407992.81482889317,545445.5719823889,439500.0,6,300,False,455895.0,501620.0,-9.12
ANG MO KIO,3 ROOM,114,ANG MO KIO AVE 4,74.0,1978,51.0,1.37257962452704,103.836220813247,560114,114 ANG MO KIO AVENUE 4 KEBUN BARU HEIGHTS SINGAPORE 560114,1408.0,2077.0,2825.0,240.0,488.0,524.0,394.0,720.0,733.0,1069.0,4933.0,5670.0,408.0,562.0,735.0,130.0,1098.0,1408.0,221.0,223.0,232.0,11.0,1,1,2,1,8,9980.494343541754,203.8,226155.3588987217,110,387015.1669555778,524467.9241090735,439500.0,6,300,False,460905.0,480643.0,-4.11
ANG MO KIO,3 ROOM,631,ANG MO KIO AVE 4,67.0,1985,57.917,1.3795572819161,103.840735651035,560631,631 ANG MO KIO AVENUE 4 YIO CHU KANG VIEW SINGAPORE 560631,1421.0,2975.0,3354.0,235.0,305.0,451.0,159.0,586.0,1042.0,800.0,4907.0,5406.0,607.0,1083.0,1148.0,528.0,863.0,1012.0,114.0,125.0,188.0,11.0,2,0,2,1,11,10678.297311176784,203.8,216322.51720747293,110,362597.9574170888,500050.7145705845,439500.0,6,300,False,440865.0,456225.0,-3.37
ANG MO KIO,3 ROOM,631,ANG MO KIO AVE 4,67.0,1985,57.917,1.3795572819161,103.840735651035,560631,631 ANG MO KIO AVENUE 4 YIO CHU KANG VIEW SINGAPORE 560631,1421.0,2975.0,3354.0,235.0,305.0,451.0,159.0,586.0,1042.0,800.0,4907.0,5406.0,607.0,1083.0,1148.0,528.0,863.0,1012.0,114.0,125.0,188.0,5.0,2,0,2,1,11,10678.297311176784,203.8,216322.51720747293,110,342781.69541349483,480234.45256699045,439500.0,6,300,False,440865.0,436409.0,1.02
ANG MO KIO,3 ROOM,631,ANG MO KIO AVE 4,67.0,1985,57.833,1.3795572819161,103.840735651035,560631,631 ANG MO KIO AVENUE 4 YIO CHU KANG VIEW SINGAPORE 560631,1421.0,2975.0,3354.0,235.0,305.0,451.0,159.0,586.0,1042.0,800.0,4907.0,5406.0,607.0,1083.0,1148.0,528.0,863.0,1012.0,114.0,125.0,188.0,8.0,2,0,2,1,11,10678.297311176784,203.8,207964.6017699115,110,357003.3644572149,494456.12161071063,439500.0,6,300,False,423832.0,450631.0,-5.95
ANG MO KIO,3 ROOM,174,ANG MO KIO AVE 4,60.0,1986,58.833,1.37509746867904,103.83761896123,560174,174 ANG MO KIO AVENUE 4 KEBUN BARU LINK 1 SINGAPORE 560174,1364.0,2390.0,3004.0,415.0,596.0,642.0,184.0,735.0,918.0,900.0,5101.0,5389.0,229.0,844.0,845.0,421.0,1101.0,1176.0,96.0,103.0,197.0,5.0,1,1,2,1,8,10231.986245069073,203.8,212389.38053097343,110,311019.82060735987,448472.57776085555,439500.0,6,300,False,432850.0,404647.0,6.97
ANG MO KIO,3 ROOM,112,ANG MO KIO AVE 4,74.0,1978,50.833,1.37127865145519,103.835766565741,560112,112 ANG MO KIO AVENUE 4 KEBUN BARU HEIGHTS SINGAPORE 560112,1429.0,1924.0,2727.0,297.0,337.0,482.0,524.0,624.0,656.0,1153.0,4836.0,5816.0,429.0,529.0,711.0,91.0,945.0,1540.0,113.0,115.0,117.0,11.0,2,1,1,0,11,9846.785022276335,203.8,217141.592920354,110,384746.37554334843,522199.1326968441,439500.0,6,300,False,442535.0,478374.0,-7.49
ANG MO KIO,3 ROOM,524,ANG MO KIO AVE 5,68.0,1980,53.667,1.3733782941643,103.853042534069,560524,524 ANG MO KIO AVENUE 5 SINGAPORE 560524,674.0,2590.0,2949.0,197.0,212.0,823.0,171.0,679.0,738.0,825.0,4016.0,4374.0,125.0,464.0,626.0,545.0,1295.0,1844.0,124.0,159.0,176.0,8.0,1,0,2,1,12,9926.001341111696,203.8,211406.09636184855,108,359229.41041757946,496682.1675710751,439500.0,6,300,False,430846.0,452857.0,-4.86
ANG MO KIO,3 ROOM,151,ANG MO KIO AVE 5,68.0,1981,54.083,1.37671105271454,103.841168190659,560151,151 ANG MO KIO AVENUE 5 YIO CHU KANG GROVE SINGAPORE 560151,1150.0,2703.0,3036.0,177.0,235.0,577.0,329.0,479.0,779.0,567.0,5095.0,5226.0,332.0,767.0,883.0,701.0,776.0,1149.0,25.0,81.0,191.0,11.0,2,0,3,2,12,10358.428769817285,203.8,203048.18092428712,108,345841.5691195232,483294.32627301896,439500.0,6,300,False,413812.0,439469.0,-5.84
ANG MO KIO,3 ROOM,180,ANG MO KIO AVE 5,68.0,1981,54.333,1.37667706463381,103.838361037555,560180,180 ANG MO KIO AVENUE 5 KEBUN BARU LINK 2 SINGAPORE 560180,1386.0,2583.0,3134.0,444.0,545.0,579.0,256.0,542.0,1035.0,854.0,5214.0,5221.0,299.0,914.0,1031.0,613.0,925.0,1024.0,83.0,83.0,124.0,8.0,2,0,3,1,11,10393.7858727125,203.8,205506.39134709933,108,349421.1034733232,486873.8606268189,439500.0,6,300,False,418822.0,443049.0,-5.47
ANG MO KIO,3 ROOM,533,ANG MO KIO AVE 5,81.0,1980,53.167,1.37416923724326,103.853001920124,560533,533 ANG MO KIO AVENUE 5 CHENG SAN VIEW SINGAPORE 560533,732.0,2676.0,2948.0,162.0,281.0,910.0,224.0,755.0,757.0,814.0,4030.0,4461.0,196.0,524.0,561.0,607.0,1230.0,1851.0,184.0,188.0,201.0,8.0,1,0,2,1,12,10013.858322442064,203.8,240904.6214355949,108,412211.13852499047,549663.8956784862,439500.0,6,300,False,490964.0,505839.0,-2.94
ANG MO KIO,3 ROOM,523,ANG MO KIO AVE 5,68.0,1980,53.583,1.3729419359545,103.852866402032,560523,523 ANG MO KIO AVENUE 5 SINGAPORE 560523,628.0,2539.0,2974.0,164.0,213.0,773.0,178.0,651.0,712.0,814.0,4031.0,4329.0,119.0,454.0,644.0,497.0,1317.0,1819.0,84.0,132.0,167.0,11.0,1,1,2,1,12,9877.159218723462,203.8,236971.4847590954,108,375027.21470675804,512479.9718602537,439500.0,6,300,False,482948.0,468655.0,3.05
ANG MO KIO,3 ROOM,643,ANG MO KIO AVE 5,89.0,1980,53.833,1.3775062692911,103.840557182306,560643,643 ANG MO KIO AVENUE 5 ANG MO KIO 61 SINGAPORE 560643,1261.0,2756.0,3140.0,183.0,325.0,514.0,365.0,387.0,889.0,670.0,5133.0,5203.0,382.0,873.0,993.0,679.0,805.0,1038.0,31.0,91.0,163.0,8.0,2,0,3,2,11,10453.974371068867,203.8,263028.5152409046,109,443187.8156949945,580640.5728484902,439500.0,6,300,False,536052.0,536815.0,-0.14
ANG MO KIO,3 ROOM,182,ANG MO KIO AVE 5,68.0,1981,54.25,1.37733908523477,103.836472445051,560182,182 ANG MO KIO AVENUE 5 KEBUN BARU LINK 2 SINGAPORE 560182,1601.0,2595.0,3284.0,495.0,634.0,761.0,434.0,615.0,999.0,1077.0,5140.0,5381.0,481.0,896.0,1089.0,653.0,912.0,1062.0,140.0,160.0,190.0,5.0,2,0,3,1,10,10497.948765377378,203.8,201026.5486725664,109,334774.42918396974,472227.1863374654,439500.0,6,300,False,409692.0,428402.0,-4.37
ANG MO KIO,3 ROOM,611,ANG MO KIO AVE 5,67.0,1980,53.417,1.37829205175133,103.83725190016,560611,611 ANG MO KIO AVENUE 5 PCF SPARKLETOTS PRESCHOOL @ YIO CHU KANG BLK 611 (KN) SINGAPORE 560611,1593.0,2719.0,3347.0,544.0,631.0,688.0,470.0,480.0,1131.0,1035.0,5033.0,5436.0,515.0,1026.0,1132.0,763.0,820.0,938.0,134.0,154.0,233.0,2.0,3,0,2,2,11,10589.312091666385,203.8,194198.62340216324,109,323467.75253938226,460920.509692878,439500.0,6,300,False,395777.0,417095.0,-5.11
ANG MO KIO,3 ROOM,601,ANG MO KIO AVE 5,81.0,1980,53.417,1.38104134784496,103.835131744823,560601,601 ANG MO KIO AVENUE 5 MY FIRST SKOOL SINGAPORE 560601,1970.0,2970.0,3721.0,781.0,810.0,847.0,611.0,852.0,1184.0,1390.0,4734.0,5199.0,898.0,1076.0,1511.0,501.0,1077.0,1094.0,124.0,154.0,179.0,8.0,1,0,1,0,6,10928.364848521258,203.8,245821.04228121924,109,412350.4205687391,549803.1777222349,439500.0,6,300,False,500983.0,505978.0,-0.99
ANG MO KIO,3 ROOM,606,ANG MO KIO AVE 5,81.0,1980,53.333,1.37932777238671,103.83673603156,560606,606 ANG MO KIO AVENUE 5 YIO CHU KANG GREEN SINGAPORE 560606,1710.0,2817.0,3475.0,619.0,683.0,707.0,470.0,599.0,1159.0,1139.0,4919.0,5422.0,643.0,1052.0,1258.0,696.0,875.0,952.0,136.0,175.0,263.0,2.0,3,0,2,1,11,10711.817770927506,203.8,230088.49557522123,109,396242.5385007133,533695.295654209,439500.0,6,300,False,468920.0,489870.0,-4.28
ANG MO KIO,3 ROOM,181,ANG MO KIO AVE 5,68.0,1981,54.083,1.37679309896347,103.837142240849,560181,181 ANG MO KIO AVENUE 5 KEBUN BARU LINK 2 SINGAPORE 560181,1505.0,2555.0,3198.0,489.0,571.0,681.0,338.0,606.0,1031.0,988.0,5200.0,5293.0,386.0,932.0,1013.0,596.0,981.0,1028.0,62.0,101.0,247.0,8.0,2,0,3,1,13,10426.38493111438,203.8,206489.67551622415,110,349879.6750319058,487332.43218540144,439500.0,6,300,False,420826.0,443507.0,-5.11
ANG MO KIO,3 ROOM,635,ANG MO KIO AVE 6,68.0,1980,53.75,1.38076896104696,103.842378423538,560635,635 ANG MO KIO AVENUE 6 YIO CHU KANG HEIGHTS SINGAPORE 560635,1436.0,3169.0,3442.0,110.0,312.0,396.0,196.0,780.0,1061.0,805.0,4790.0,5322.0,794.0,1165.0,1182.0,306.0,906.0,1220.0,138.0,164.0,186.0,8.0,2,1,2,1,14,10793.584893062338,203.8,202556.53883972467,108,358750.1588715677,496202.9160250633,439500.0,6,300,False,412810.0,452378.0,-8.75
ANG MO KIO,3 ROOM,633,ANG MO KIO AVE 6,67.0,1985,58.0,1.38120447407275,103.842513754208,560633,633 ANG MO KIO AVENUE 6 NKF DIALYSIS CENTRE ANG MO KIO SINGAPORE 560633,1472.0,3220.0,3486.0,63.0,355.0,361.0,211.0,830.0,1098.0,842.0,4744.0,5318.0,844.0,1202.0,1229.0,277.0,892.0,1269.0,155.0,171.0,185.0,5.0,2,1,2,1,14,10840.409533557531,203.8,221238.9380530973,108,360426.96879760496,497879.72595110064,439500.0,6,300,False,450885.0,454054.0,-0.7
ANG MO KIO,3 ROOM,637,ANG MO KIO AVE 6,82.0,1980,53.667,1.38036187235317,103.842334616577,560637,637 ANG MO KIO AVENUE 6 YIO CHU KANG HEIGHTS SINGAPORE 560637,1398.0,3126.0,3398.0,155.0,266.0,439.0,202.0,738.0,1022.0,767.0,4835.0,5316.0,751.0,1127.0,1138.0,329.0,930.0,1179.0,95.0,179.0,214.0,8.0,2,1,2,1,15,10748.976623872604,203.8,264503.44149459194,109,420192.09310729586,557644.8502607916,439500.0,6,300,False,539058.0,513820.0,4.91
ANG MO KIO,3 ROOM,637,ANG MO KIO AVE 6,68.0,1980,53.583,1.38036187235317,103.842334616577,560637,637 ANG MO KIO AVENUE 6 YIO CHU KANG HEIGHTS SINGAPORE 560637,1398.0,3126.0,3398.0,155.0,266.0,439.0,202.0,738.0,1022.0,767.0,4835.0,5316.0,751.0,1127.0,1138.0,329.0,930.0,1179.0,95.0,179.0,214.0,8.0,2,1,2,1,15,10748.976623872604,203.8,203048.18092428712,109,357279.74578408466,494732.5029375803,439500.0,6,300,False,413812.0,450907.0,-8.23
ANG MO KIO,3 ROOM,504,ANG MO KIO AVE 8,68.0,1980,53.583,1.37482589458092,103.848956089557,560504,504 ANG MO KIO AVENUE 8 CHENG SAN CREST SINGAPORE 560504,607.0,2707.0,3007.0,294.0,446.0,657.0,401.0,653.0,1088.0,369.0,4485.0,4621.0,433.0,600.0,623.0,548.0,890.0,1427.0,93.0,129.0,185.0,5.0,2,0,2,1,11,10089.257014333083,203.8,227138.64306784663,109,340216.20291807404,477668.9600715698,439500.0,6,300,False,462909.0,433844.0,6.7
ANG MO KIO,3 ROOM,625,ANG MO KIO AVE 9,68.0,1980,53.75,1.38219867741921,103.841211533475,560625,625 ANG MO KIO AVENUE 9 YIO CHU KANG HEIGHTS SINGAPORE 560625,1637.0,3268.0,3625.0,139.0,224.0,481.0,149.0,882.0,1261.0,1007.0,4619.0,5249.0,905.0,1358.0,1366.0,418.0,710.0,1301.0,111.0,145.0,167.0,11.0,2,1,2,1,10,10964.59547410492,203.8,220993.1170108161,108,360610.13877155795,498062.89592505357,439500.0,6,300,False,450384.0,454238.0,-0.85
ANG MO KIO,3 ROOM,591A,ANG MO KIO ST 51,68.0,2019,91.917,1.37093324079314,103.851940766136,561591,591A ANG MO KIO STREET 51 CHENG SAN COURT SINGAPORE 561591,421.0,2301.0,2955.0,116.0,381.0,553.0,347.0,575.0,619.0,792.0,4121.0,4127.0,289.0,436.0,495.0,287.0,1433.0,1710.0,199.0,199.0,202.0,26.0,1,1,2,1,12,9652.714992152756,203.8,392330.383480826,110,744798.3744747482,882251.1316282437,439500.0,6,300,False,799569.0,838426.0,-4.63
ANG MO KIO,3 ROOM,650,ANG MO KIO ST 61,67.0,2015,88.75,1.37769118043958,103.84274515222,560650,650 ANG MO KIO STREET 61 YIO CHU KANG VISTA SINGAPORE 560650,1122.0,2878.0,3099.0,75.0,157.0,454.0,436.0,530.0,743.0,496.0,5131.0,5135.0,528.0,838.0,849.0,514.0,975.0,1148.0,71.0,91.0,198.0,20.0,2,0,3,1,13,10449.041928075729,203.8,350540.8062930187,110,575504.7917425006,712957.5488959963,439500.0,6,300,False,714402.0,669132.0,6.77
ANG MO KIO,4 ROOM,310C,ANG MO KIO AVE 1,96.0,2012,85.667,1.36461194568101,103.844851256166,563310,310C ANG MO KIO AVENUE 1 TECK GHEE VISTA SINGAPORE 563310,667.0,1630.0,1903.0,426.0,482.0,694.0,381.0,609.0,679.0,1084.0,3699.0,4943.0,314.0,419.0,640.0,790.0,1195.0,1337.0,28.0,147.0,195.0,29.0,1,0,2,1,7,8979.790647632279,203.8,506391.3470993117,108,971889.6991081776,1109342.4562616732,595000.0,6,160,False,1032026.0,1065517.0,-3.14
ANG MO KIO,4 ROOM,215,ANG MO KIO AVE 1,88.0,1976,49.333,1.36655830166122,103.841624082978,680215,215 ANG MO KIO AVENUE 1 ANG MO KIO 22 SINGAPORE 560215,824.0,1779.0,1956.0,105.0,379.0,493.0,192.0,276.0,785.0,974.0,4054.0,5280.0,0.0,450.0,554.0,783.0,958.0,1037.0,218.0,224.0,246.0,5.0,2,0,1,2,7,9231.105023987251,203.8,260570.30481809244,108,440523.2066998036,577975.9638532993,595000.0,6,160,False,531042.0,534151.0,-0.58
ANG MO KIO,4 ROOM,337,ANG MO KIO AVE 1,92.0,1982,55.0,1.36319555672393,103.851616001112,560337,337 ANG MO KIO AVENUE 1 TECK GHEE VIEW SINGAPORE 560337,772.0,1449.0,2488.0,281.0,328.0,433.0,389.0,413.0,771.0,1403.0,3295.0,4222.0,286.0,466.0,688.0,783.0,1349.0,1898.0,118.0,171.0,187.0,8.0,1,0,3,2,7,8792.193606592213,203.8,279252.7040314651,110,510448.3546580059,647901.1118115014,595000.0,6,160,False,569117.0,604076.0,-5.79
ANG MO KIO,4 ROOM,310A,ANG MO KIO AVE 1,94.0,2012,85.5,1.36481255187585,103.843844243986,561310,310A ANG MO KIO AVENUE 1 PCF SPARKLETOTS PRESCHOOL @ TECK GHEE 310A (CC) SINGAPORE 561310,724.0,1685.0,1827.0,338.0,412.0,686.0,495.0,501.0,567.0,1077.0,3768.0,5052.0,314.0,427.0,600.0,853.0,1096.0,1229.0,114.0,118.0,166.0,8.0,1,0,2,1,8,9011.851350879608,203.8,460176.99115044245,110,830874.8459946763,968327.603148172,595000.0,6,160,False,937841.0,924502.0,1.44
ANG MO KIO,4 ROOM,308A,ANG MO KIO AVE 1,94.0,2012,85.5,1.36548342757106,103.844084739929,561308,308A ANG MO KIO AVENUE 1 TECK GHEE VISTA SINGAPORE 561308,654.0,1747.0,1894.0,297.0,485.0,654.0,487.0,490.0,568.0,999.0,3823.0,5017.0,299.0,411.0,528.0,784.0,1068.0,1268.0,75.0,87.0,148.0,17.0,1,0,2,2,5,9083.669365374535,203.8,467349.0658800393,110,883991.5247285519,1021444.2818820477,595000.0,6,160,False,952457.0,977619.0,-2.57
ANG MO KIO,4 ROOM,474,ANG MO KIO AVE 10,91.0,1984,57.167,1.36275784702216,103.858015323667,560474,474 ANG MO KIO AVENUE 10 TECK GHEE HORIZON SINGAPORE 560474,1291.0,1709.0,2073.0,566.0,707.0,843.0,303.0,638.0,960.0,1880.0,3144.0,3535.0,633.0,826.0,922.0,1233.0,1415.0,1610.0,194.0,232.0,259.0,8.0,0,0,3,1,6,8773.805042431059,203.8,245821.04228121924,108,479623.286228616,617076.0433821117,595000.0,6,160,False,500983.0,573251.0,-12.61
ANG MO KIO,4 ROOM,472,ANG MO KIO AVE 10,92.0,1979,52.583,1.36314392666998,103.858118593427,560472,472 ANG MO KIO AVENUE 10 TECK GHEE HORIZON SINGAPORE 560472,1277.0,1751.0,2092.0,600.0,696.0,838.0,319.0,600.0,943.0,1860.0,3187.0,3514.0,625.0,802.0,883.0,1215.0,1447.0,1651.0,201.0,245.0,278.0,14.0,0,0,3,1,7,8817.54364286601,203.8,269419.86234021635,108,488815.26724865305,626268.0244021486,595000.0,6,160,False,549078.0,582443.0,-5.73
ANG MO KIO,4 ROOM,559,ANG MO KIO AVE 10,92.0,1980,53.083,1.37099810674697,103.857856391877,560559,559 ANG MO KIO AVENUE 10 CHENG SAN PLACE SINGAPORE 560559,1058.0,2459.0,2495.0,686.0,793.0,811.0,348.0,426.0,971.0,1403.0,3464.0,4061.0,163.0,477.0,783.0,930.0,1868.0,2266.0,83.0,137.0,146.0,8.0,1,0,2,2,9,9685.901878346718,203.8,269911.50442477874,108,488178.42143544316,625631.1785889387,595000.0,6,160,False,550080.0,581806.0,-5.45
ANG MO KIO,4 ROOM,542,ANG MO KIO AVE 10,93.0,1981,54.0,1.37473841331656,103.855876768354,560542,542 ANG MO KIO AVENUE 10 CHENG SAN GREEN SINGAPORE 560542,1015.0,2625.0,2811.0,483.0,552.0,1040.0,270.0,724.0,1080.0,1135.0,3721.0,4488.0,321.0,356.0,431.0,883.0,1444.0,2177.0,102.0,112.0,123.0,8.0,1,0,1,1,10,10087.630629968393,203.8,270403.1465093412,109,486167.0452098575,623619.8023633532,595000.0,6,160,False,551082.0,579794.0,-4.95
